tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***32854,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0126,S/S,WOODALE AVE,E/O,SCARBOROUGH RD,ON
***06504,20220101,3,PARK ON PRIVATE PROPERTY,30,0127,AT,50 ORDNANCE ST,,,ON
***30681,20220101,3,PARK ON PRIVATE PROPERTY,30,0127,AT,110 MARINE PARADE DR,,,ON
***64128,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0127,NR,88 PARKMOUNT RD,,,ON
***88904,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0127,NR,59 HEDDINGTON AVE,,,ON
***65203,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0128,W/S,MARMOT ST,N/O,SOUDAN AVE,ON
***06505,20220101,3,PARK ON PRIVATE PROPERTY,30,0128,AT,50 ORDNANCE ST,,,ON
***32855,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0128,N/S,WOODALE AVE,E/O,SCARBOROUGH RD,ON
***65204,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0129,W/S,MARMOT ST,N/O,SOUDAN AVE,ON
***06506,20220101,3,PARK ON PRIVATE PROPERTY,30,0129,AT,50 ORDNANCE ST,,,ON
***68793,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0129,NR,26 BORDEN ST,,,ON
***39477,20220101,3,PARK ON PRIVATE PROPERTY,30,0130,,10 WILLOWRIDGE ROAD,,,ON
***39478,20220101,3,PARK ON PRIVATE PROPERTY,30,0130,,10 WILLOWRIDGE ROAD,,,ON
***43444,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0131,NR,326 CARLAW AVE,,,ON
***06507,20220101,355,PARK IN ACCESSIBLE NO PERMIT,450,0131,AT,50 ORDNANCE ST,,,ON
***32856,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0131,N/S,WOODALE AVE,E/O,SCARBOROUGH RD,ON
***43445,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0132,NR,326 CARLAW AVE,,,ON
***04973,20220101,3,PARK ON PRIVATE PROPERTY,30,0132,AT,10 QUEENS QUAY W,,,ON
***32857,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0132,NR,179 BINGHAM AVE,,,ON
***64129,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0132,NR,719 RHODES AVE,,,ON
***43446,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0133,NR,290 CARLAW AVE,,,ON
***04974,20220101,3,PARK ON PRIVATE PROPERTY,30,0133,AT,10 QUEENS QUAY W,,,ON
***65205,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0133,W/S,FORMAN AVE,N/O,SOUDAN AVE,ON
***17853,20220101,85,PARK-15M OF DEAD END STREET,40,0133,OPP,150 WEST LODGE AVE,,,ON
***32858,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0133,NR,165 BINGHAM AVE,,,ON
***64130,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0133,NR,709 RHODES AVE,,,ON
***90426,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0133,NR,2 GAMBLE AVE,,,ON
***65206,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0134,W/S,FORMAN AVE,N/O,SOUDAN AVE,ON
***88905,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0134,NR,22 ORIOLE CRES,,,ON
***39479,20220101,3,PARK ON PRIVATE PROPERTY,30,0135,,10 WILLOWRIDGE ROAD,,,ON
***17854,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0135,NR,105 WEST LODGE AVE,,,ON
***88906,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0135,NR,30 ORIOLE CRES,,,ON
***17855,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0136,NR,105 WEST LODGE AVE,,,ON
***90427,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0136,NR,20 GAMBLE AVE,,,ON
***54326,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0137,OPP,201 CARLAW AVE,,,ON
***17856,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0137,NR,105 WEST LODGE AVE,,,ON
***90428,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0137,NR,20 GAMBLE AVE,,,ON
***17857,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0138,NR,105 WEST LODGE AVE,,,ON
***88907,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0139,NR,34 GORMLEY AVE,,,ON
***39480,20220101,3,PARK ON PRIVATE PROPERTY,30,0140,,10 WILLOWRIDGE ROAD,,,ON
***54327,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,NR,318 LOGAN AVE,,,ON
***65207,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,W/S,FALCON ST,N/O,SOUDAN AVE,ON
***17858,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,NR,99 WEST LODGE AVE,,,ON
***64131,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,OPP,136 HIAWATHA RD,,,ON
***88908,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,NR,24 GORMLEY AVE,,,ON
***90429,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0140,NR,20 GAMBLE AVE,,,ON
***54328,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0141,NR,356 LOGAN AVE,,,ON
***90430,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0141,NR,20 GAMBLE AVE,,,ON
***49879,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0142,NR,482 MONTROSE AVE,,,ON
***65208,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0142,W/S,FALCON ST,N/O,SOUDAN AVE,ON
***17859,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0142,NR,80 O'HARA AVE,,,ON
***54329,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0143,NR,67 NATALIE PL,,,ON
***17860,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0143,OPP,81 O'HARA AVE,,,ON
***32859,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0143,NR,311 KINGSWOOD RD,,,ON
***90431,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0143,NR,20 GAMBLE AVE,,,ON
***07800,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0144,NR,88 COLGATE AVE,,,ON
***32860,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0144,OPP,311 KINGSWOOD RD,,,ON
***64132,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0144,OPP,357 ASHDALE AVE,,,ON
***90432,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0144,NR,72 GAMBLE AVE,,,ON
***07801,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0145,NR,88 COLGATE AVE,,,ON
***88909,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0145,N/S,GORMLEY AVE,W/O,LAWTON BLVD,ON
***90433,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0145,NR,72 GAMBLE AVE,,,ON
***22079,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0146,OPP,23 CUNNINGHAM AVE,,,ON
***22080,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0148,OPP,15 CUNNINGHAM AVE,,,ON
***32861,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0148,NR,310 KINGSWOOD RD,,,ON
***88910,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0148,NR,5 WALMSLEY BLVD,,,ON
***96839,20220101,3,PARK ON PRIVATE PROPERTY,30,0148,AT,545 THE WEST MALL,,,ON
***07802,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0149,NR,191 HEWARD AVE,,,ON
***22081,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0149,OPP,15 CUNNINGHAM AVE,,,ON
***64133,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0149,NR,35 GLENSIDE AVE,,,ON
***88911,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0149,NR,47 WALMSLEY BLVD,,,ON
***39481,20220101,3,PARK ON PRIVATE PROPERTY,30,0150,,10 WILLOWRIDGE ROAD,,,ON
***65209,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0150,S/S,HILLSDALE AVE E,W/O,FORMAN AVE,ON
***22082,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0150,OPP,7 CUNNINGHAM AVE,,,ON
***32862,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0150,NR,344 KINGSWOOD RD,,,ON
***07803,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0151,NR,143 HEWARD AVE,,,ON
***88912,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0151,NR,57 WALMSLEY BLVD,,,ON
***46946,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0152,OPP,35 ANDOVER CRES,,,ON
***65210,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0152,S/S,HILLSDALE AVE E,W/O,FORMAN AVE,ON
***07804,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0153,NR,56 PAPE AVE,,,ON
***46947,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0153,OPP,35 ANDOVER CRES,,,ON
***32863,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0153,NR,377 SCARBOROUGH RD,,,ON
***07805,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0154,NR,70 PAPE AVE,,,ON
***46948,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0154,NR,31 ANDOVER CRES,,,ON
***64134,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0154,NR,273 GREENWOOD AVE,,,ON
***39482,20220101,3,PARK ON PRIVATE PROPERTY,30,0155,,10 WILLOWRIDGE ROAD,,,ON
***41797,20220101,3,PARK ON PRIVATE PROPERTY,30,0155,AT,832 BAY ST,,,ON
***41798,20220101,3,PARK ON PRIVATE PROPERTY,30,0155,AT,832 BAY ST,,,ON
***46949,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0155,OPP,21 ANDOVER CRES,,,ON
***22083,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0155,NR,11 EARNBRIDGE ST,,,BC
***64135,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0155,NR,273 GREENWOOD AVE,,,NJ
***68794,20220101,3,PARK ON PRIVATE PROPERTY,30,0155,AT,4 K SPADINA AVE,,,ON
***20938,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0156,NR,80 PAPE AVE,,,ON
***41799,20220101,3,PARK ON PRIVATE PROPERTY,30,0156,AT,832 BAY ST,,,ON
***22084,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0156,NR,16 EARNBRIDGE ST,,,ON
***20939,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0157,NR,87 PAPE AVE,,,ON
***41800,20220101,3,PARK ON PRIVATE PROPERTY,30,0157,AT,832 BAY ST,,,ON
***22085,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0157,NR,16 EARNBRIDGE ST,,,ON
***88913,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0157,NR,46 ORIOLE RD,,,ON
***70013,20220101,3,PARK ON PRIVATE PROPERTY,30,0158,,44 WILLOWRIDGE RD,,,ON
***41801,20220101,3,PARK ON PRIVATE PROPERTY,30,0158,AT,832 BAY ST,,,QC
***32864,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0158,E/S,BALSAM AVE,N/O,PINE AVE,QC
***64136,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0158,NR,248 GREENWOOD AVE,,,ON
***83005,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0158,OPP,564 RIDELLE AVE,,,ON
***90434,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0158,NR,72 GAMBLE AVE,,,ON
***90435,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0158,NR,72 GAMBLE AVE,,,ON
***20940,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0159,OPP,18 PAPE AVE,,,ON
***41802,20220101,3,PARK ON PRIVATE PROPERTY,30,0159,AT,832 BAY ST,,,ON
***41803,20220101,3,PARK ON PRIVATE PROPERTY,30,0159,AT,832 BAY ST,,,ON
***30682,20220101,14,PARK-OBSTRUCT (DRWAY/LANEWAY),50,0159,NR,379 KIPLING AVE,,,ON
***32865,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0159,NR,155 BALSAM AVE,,,ON
***88914,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0159,OPP,83 ORIOLE RD,,,ON
***20941,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0200,OPP,18 PAPE AVE,,,ON
***04975,20220101,415,PARK COMMERC LOAD ZONE NOT LDG,40,0200,NR,350 QUEENS QUAY W,,,ON
***22086,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0200,NR,24 NOBLE ST,,,ON
***68353,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0200,NR,72 ESTHER SHINER BLVD,,,ON
***84413,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0200,OPP,578 RIDELLE AVE,,,ON
***04976,20220101,415,PARK COMMERC LOAD ZONE NOT LDG,40,0201,NR,350 QUEENS QUAY W,,,ON
***68354,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0201,OPP,72 ESTHER SHINER BLVD,,,ON
***68606,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0201,NR,79 POWELL RD,,,ON
***84414,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0201,OPP,578 RIDELLE AVE,,,ON
***90436,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0201,NR,100 GAMBLE AVE,,,ON
***24285,20220101,347,PARK IN A FIRE ROUTE,250,0201,AT,38 MONTE KWINTER CRT,,,ON
***21716,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0202,NR,27 WINNIFRED AVE,,,ON
***45131,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0202,NR,138 PURCELL SQ,,,ON
***68355,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0202,OPP,72 ESTHER SHINER BLVD,,,ON
***68607,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0202,NR,61 POWELL RD,,,ON
***84415,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0202,OPP,578 RIDELLE AVE,,,ON
***90437,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0202,NR,100 GAMBLE AVE,,,ON
***90438,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0202,NR,100 GAMBLE AVE,,,ON
***50794,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0203,OPP,105 ROWENA DR,,,ON
***21717,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0203,NR,27 WINNIFRED AVE,,,ON
***45132,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0203,OPP,132 PURCELL SQ,,,ON
***68356,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0203,OPP,72 ESTHER SHINER BLVD,,,ON
***68357,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0203,OPP,72 ESTHER SHINER BLVD,,,ON
***50795,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0204,OPP,105 ROWENA DR,,,ON
***21718,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0204,NR,27 WINNIFRED AVE,,,ON
***45133,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0204,OPP,132 PURCELL SQ,,,ON
***22087,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0204,OPP,24 NOBLE ST,,,ON
***32866,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0204,S/S,SYCAMORE PL,E/O,BALSAM AVE,ON
***68608,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0204,NR,61 POWELL RD,,,ON
***27455,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0205,NR,27 WINNIFRED AVE,,,ON
***45134,20220101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,0205,OPP,132 PURCELL SQ,,,ON
***64137,20220101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,0205,NR,204 HIGHFIELD RD,,,ON
***68609,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0205,NR,60 POWELL RD,,,ON
***50796,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0206,N/S,ROWENA DR,W/O,WELSFORD GDNS,ON
***57402,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0206,NR,31 CHARLESWOOD DR,,,ON
***53500,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0206,NR,37 WINNIFRED AVE,,,ON
***64138,20220101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,0206,NR,204 HIGHFIELD RD,,,ON
***68610,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0206,NR,86 POWELL RD,,,ON
***71583,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0206,NR,15 SORLYN AVE,,,ON
***74306,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0206,NR,61 JUDY SGRO AVE,,,ON
***84416,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0206,OPP,680 RIDELLE AVE,,,ON
***06201,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,OPP,8 ROLLET DR,,,ON
***31916,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,OPP,390 GREEN BELT DR,,,ON
***32867,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0207,NR,67 BALSAM AVE,,,ON
***64139,20220101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,0207,NR,204 HIGHFIELD RD,,,ON
***68358,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,NR,57 PROVOST DR,,,ON
***68611,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,NR,86 POWELL RD,,,ON
***74307,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,NR,61 JUDY SGRO AVE,,,ON
***74308,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0207,NR,61 JUDY SGRO AVE,,,ON
***50797,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,OPP,21 WELSFORD GDNS,,,ON
***59715,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,NR,19 CHARLESWOOD DR,,,ON
***31917,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,OPP,5 HUMPHREY GT,,,ON
***59133,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0208,NR,53 WINNIFRED AVE,,,ON
***71584,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,NR,44 SORLYN AVE,,,ON
***71585,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,NR,44 SORLYN AVE,,,ON
***74309,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0208,NR,61 JUDY SGRO AVE,,,ON
***50798,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,OPP,21 WELSFORD GDNS,,,AB
***07924,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,OPP,8 ROLLET DR,,,ON
***59134,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0209,NR,53 WINNIFRED AVE,,,ON
***70405,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0209,W/S,ST CLARENS AVE,N/O,DUPONT ST,MI
***68612,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,NR,94 HOME RD,,,ON
***68613,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,NR,94 HOME RD,,,ON
***74310,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,NR,61 JUDY SGRO AVE,,,ON
***84417,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,NR,106 STAYNER AVE,,,ON
***24286,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0209,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50799,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,OPP,21 WELSFORD GDNS,,,ON
***59716,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,NR,19 CHARLESWOOD DR,,,ON
***65211,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***68359,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,NR,9 SINGER CRT,,,ON
***71586,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,NR,61 SORLYN AVE,,,ON
***24287,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0210,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***38868,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,OPP,95 DAVID DUNLAP CRCL,,,ON
***56265,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,OPP,204 GILTSPUR DR,,,ON
***65212,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***70406,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0211,W/S,ST CLARENS AVE,N/O,DUPONT ST,ON
***70655,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***68360,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,9 SINGER CRT,,,ON
***68361,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,9 SINGER CRT,,,SK
***68614,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,63 HOME RD,,,ON
***68615,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,66 HOME RD,,,ON
***74311,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,61 JUDY SGRO AVE,,,ON
***84418,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0211,NR,201 LOCKSLEY AVE,,,ON
***90439,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0211,NR,100 GAMBLE AVE,,,ON
***38869,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,OPP,145 DAVID DUNLAP CRCL,,,ON
***49880,20220101,3,PARK ON PRIVATE PROPERTY,30,0212,NR,38 JOE SHUSTER WAY,,,ON
***70656,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***68362,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,NR,9 SINGER CRT,,,ON
***74312,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,NR,61 JUDY SGRO AVE,,,ON
***74313,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,NR,25 JUDY SGRO AVE,,,ON
***84419,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0212,NR,201 LOCKSLEY AVE,,,ON
***50800,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,OPP,21 WELSFORD GDNS,,,ON
***50801,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,OPP,21 WELSFORD GDNS,,,ON
***38870,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,OPP,153 DAVID DUNLAP CRCL,,,ON
***49881,20220101,3,PARK ON PRIVATE PROPERTY,30,0213,NR,38 JOE SHUSTER WAY,,,ON
***70657,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***64140,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0213,NR,81 HIAWATHA RD,,,ON
***68616,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,NR,82 GILLEY RD,,,ON
***74314,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,NR,25 JUDY SGRO AVE,,,ON
***84420,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,NR,201 LOCKSLEY AVE,,,ON
***88915,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0213,OPP,515 ROSEWELL AVE,,,ON
***24288,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***24289,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0213,W/S,CANYON AVE,N/O,SHEPPARD AVE W,ON
***50802,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,OPP,21 WELSFORD GDNS,,,ON
***07925,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,OPP,69 NORTH PARK DR,,,ON
***38871,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,OPP,159 DAVID DUNLAP CRCL,,,ON
***59135,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0214,NR,19 CAROLINE AVE,,,ON
***32868,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0214,S/S,SYCAMORE PL,W/O,BEECH AVE,ON
***71587,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,NR,30 OLYMPIA DR,,,ON
***74315,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,NR,25 JUDY SGRO AVE,,,ON
***74316,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0214,NR,25 JUDY SGRO AVE,,,ON
***88916,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0214,OPP,515 ROSEWELL AVE,,,ON
***90440,20220101,29,PARK PROHIBITED TIME NO PERMIT,30,0214,NR,124 GAMBLE AVE,,,ON
***07926,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0215,OPP,19 SPARTA RD,,,ON
***51828,20220101,8,STAND VEH.-PROHIBIT TIME/DAY,100,0215,OPP,18 PRINGDALE GARDENS CRCL,,,ON
***56266,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0215,NR,26 BUCKLAND RD,,,ON
***70658,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0215,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
***68363,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0215,NR,9 SINGER CRT,,,ON
***24290,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0215,N/S,CANYON AVE,E/O,BATHURST ST,ON
***38872,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,OPP,167 DAVID DUNLAP CRCL,,,ON
***56267,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,NR,26 BUCKLAND RD,,,ON
***70659,20220101,28,PARK-N.YORK 2AM-6AM DEC1-MAR31,40,0216,W/S,KENASTON GDNS,S/O,SHEPPARD AVE E,ON
